fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
-1.0269446267658031,0.037625727447025775,-0.3610373393327043,-0.31306484421756553,-0.41522349891603955,0.5649689686129026,0.8027239987023461,-0.935454290896795,0.6297303735570274,0.12936749617213203,0.3027138597148056,-0.5404676337745812
-0.874240262216436,-0.7750237817827291,-0.15614117256827625,2.258690029715139,-0.2971721161900549,-0.03834723674590517,0.29806652960778535,1.9472997951883215,0.9256132572091839,-0.48973036562627814,-1.8319397537743571,-0.5404676337745812
0.500099018727866,2.800634058828192,-0.3610373393327043,-0.18185286085365207,1.6211628531071938,0.11248181459379678,-0.7472953706595191,1.0119752248846756,0.15631775971357934,-0.4278205794464371,-1.3575722841100992,1.8502495570661337
-1.3206872314616869,0.9265518642790094,-1.00097768178647,-0.4539793349903517,-0.47819489234119833,0.2130345154869314,0.3521369727250597,-1.793656253118301,-0.17500697071204754,-0.014553341106870631,1.7761873905631618,-0.5404676337745812
-0.1405510044511735,0.0805003451556846,-0.1283238573200045,0.7601361508085226,-0.38561287240796477,0.41413991727320065,0.9469118470150778,-0.12899440278794327,0.6351186650160179,-0.7252747170851113,0.5316509445690256,-0.5404676337745812
-1.3365700639119327,0.7882237048371584,-0.9229130976475716,0.7200002791081324,-0.582176966531226,0.26331086593349873,1.037029252210535,-0.7480181342290696,1.469899748502842,-0.23507254108359485,1.1700891491018115,-0.5404676337745812
-0.11071843946960146,1.8254546477524864,-1.6587130621740835,-0.5230040175998271,1.1489573222032556,-0.6919397925512802,-1.5763754984577263,0.6769335877609971,0.8664366804787516,0.43891642707133655,0.3027138597148056,1.8502495570661337
1.2707188936912757,0.36295776998500545,-0.08217949034793116,-0.602654288195071,-0.08553980319249752,-1.0941505961238187,1.1992405815623581,0.46633999651273317,-0.559599853164212,-0.43839812557304475,-0.8508254488958327,-0.5404676337745812
0.7619712442115625,1.6342377620439466,0.05278576900888855,-0.4608639894897278,0.8219137928359641,-0.6919397925512802,-0.9816006241677081,1.0217706848872674,0.22912648549593234,-0.0862709137003095,-0.31400894286275943,1.8502495570661337
-1.1796489913151702,-0.8292004157313794,0.3219498832153898,-0.5230040175998271,-0.12009504210107813,-0.6416634421047129,0.29806652960778535,-0.3351713577168275,1.517379024513494,-0.24209122090691426,-0.7250823245577545,-0.5404676337745812
0.6528033832772331,1.3378649422146336,-1.590414339919274,-0.49676162092704435,0.11600772335089096,-1.295255997910088,-1.8287042330050065,-0.32121128950336514,-0.0803885472081421,-0.9850086550650061,1.6467550237635367,1.8502495570661337
0.13575252614434696,-0.5471308524724408,0.4578096970325422,-0.717254436900433,-0.3513789567099343,0.31358721638006604,-0.08042657221313525,-0.9614521142240265,-0.39879166189498527,0.10647574503560508,0.7255460225148224,-0.5404676337745812
-0.3397749862936517,-0.9375536836286801,-0.8391283951163704,0.05432870920139226,-0.17912073346407045,1.419666926204547,0.9469118470150778,0.2860516777833529,0.5113772200961655,0.8103751441503828,-0.32977609983753925,-0.5404676337745812
-0.44013869769803704,-0.4804025083708665,0.3472909136247227,-0.6834263295091737,-0.4208547398208488,0.9169034217388738,0.6585361503896144,-0.33334551422860875,0.30394613982463475,0.09808508187518927,-0.539024439943448,-0.5404676337745812
0.34936017072302306,-0.9931249741173305,1.0991487583694355,0.05820525886243218,-0.2892942169412376,-0.6919397925512802,0.045737795060504946,0.14824784966227514,0.11293725749264981,-0.6471896052628432,-0.030564522240603513,-0.5404676337745812
0.500099018727866,0.4168621650875781,2.64410643987891,-0.6804583976365233,12.157248761401316,-0.3400053394253091,-0.7472953706595191,1.2632564527274246,-0.6129777377820226,4.648781887300524,-1.1994497942220124,1.8502495570661337
-0.7104146805715212,-0.3221481539962496,0.03184762701013893,1.3172718397620244,-0.40462122676007456,0.16275816504036408,0.11783171921687077,-0.1128817267817051,-0.19530176382495,-0.7178382587363787,0.19871043417498122,-0.5404676337745812
-0.8378757357159112,-0.5583172459881278,0.0919231838512281,2.1717869596462607,-0.4106261008725148,0.7660743703991718,0.3521369727250597,0.5050010404556078,0.24060580914850446,-0.053147172590947145,0.040898409137808636,-0.5404676337745812
0.9582121123759672,1.6900130628808612,2.0294179395856258,-0.6542160009637406,1.7687270815146747,-0.7924924934444149,-0.24263790156495837,1.1236557705925683,-0.4354480075907282,0.06745770999229098,-1.4366335290541419,1.8502495570661337
0.47605212189348717,0.34220865010128104,0.1326497961626235,0.22479928199544463,-0.22908339164659297,-0.6919397925512802,0.1538786812950537,0.775862952805462,0.23879119897717488,-0.623299091166345,-0.6516247377527628,-0.5404676337745812
-0.9505924444911192,-0.8292004157313794,-0.22443989482308535,2.1799628396967905,-0.41522349891603955,0.011929113700662143,0.42423089688142557,0.16739109796870952,0.45220064336573573,0.25318706853181344,0.6980200844350207,-0.5404676337745812
-0.44534131639596203,-0.6252119950631344,-0.11397515417269381,0.05130603397080149,0.21429756070886122,0.011929113700662143,0.8207474797414376,-0.8206022582213147,0.021242446238798004,-0.2391302026498856,1.0199370703062227,-0.5404676337745812
0.04198592507976558,-0.6124938799367782,0.5951447722346278,3.505203871672317,-0.09058219641958197,1.0677324730785758,1.3794753919532727,2.1706608866041073,0.6297303735570274,-0.6754597241658012,-1.0413273043339268,-0.5404676337745812
-0.29033671420762497,-0.4459009678052675,-0.21812223310384385,-0.5735207461206139,-1.1006589521240357,0.31358721638006604,-0.15252049636950107,-0.9926900814794563,0.3095858190858003,-0.7409287536841231,0.5312004421150922,-0.5404676337745812
0.500099018727866,-0.28743407624487616,0.5951447722346278,-0.706700794309306,-0.7103519557310009,-0.2897289889787417,0.24399608649051097,-0.8307537792956528,-0.5538011610515903,-0.861189082705324,-0.013531120061366841,-0.5404676337745812
0.1495202488305947,-0.6401197055523706,0.384669981895754,-0.5711412853586367,-0.3242743595757495,1.0174561226320085,1.0009822901323522,-0.9460837576392923,0.15631775971357934,-0.8144496268597702,0.9496880252404848,-0.5404676337745812
3.168778684740737,1.244522353637483,2.049212463423766,-0.6090021687749845,0.6145305375783032,-0.8930451943375495,-1.1077649914413483,2.2854762617747952,0.17912123155968868,0.23603377052504773,-1.3842621350898645,1.8502495570661337
0.2710424719038158,-0.34161071019352657,2.4392102731144827,0.9465701960760038,-0.44473634459753575,1.2185615244182777,1.037029252210535,0.9840550884577121,-1.9740390025819345,-0.7373695103456424,-1.5947560189422274,-0.5404676337745812
-0.2607259513046408,-0.9524232530250301,-0.25586705788294095,-0.5441357033935981,-0.2096760090488446,0.5146926181663353,0.7847005176632547,-0.6185707076553268,0.6417918718369928,-0.16812449413236163,0.4181545646918169,-0.5404676337745812
0.19469028962913262,-1.0459069515259807,0.11705371645096171,-0.8641551743460021,-0.2971721161900549,0.9169034217388738,0.2259726054514195,-0.62833279020008,-1.1455669283559005,0.9341947165100649,-0.32977609983753925,-0.5404676337745812
-0.44346754672598776,-1.0496443576768755,0.024298418909107562,0.37104781605328757,-0.5691285469627364,1.4699432766511142,0.3521369727250597,-0.6867643105151026,-0.2706323343210701,0.9913449813124137,0.9578521760788348,-0.5404676337745812
-0.0743897864308534,-0.8139099514399263,0.7444081107112371,-0.44681670015446096,-0.6667967880227157,-0.03834723674590517,-0.20659093948677545,-1.0390280783353631,-0.6750180194947893,-0.9260948408209226,0.6374466015170442,-0.5404676337745812
-0.8692392418644759,0.44217621418306774,-0.7583561778607933,-0.8160991732807736,-0.4129188982882897,-0.9433215447841168,-0.6391544844249705,-0.8221251926621389,0.9417110721277935,0.09318850738452376,0.15793412337350696,-0.5404676337745812
0.347394654178499,-0.7222279238769519,0.2669627655121986,-0.8436963197459696,-0.37845415844530006,-1.144426946570386,-0.04437961013495234,-0.7219195865397489,-0.9234107100743542,-0.5500622843133263,0.16403061733809224,-0.5404676337745812
-0.6451837153923858,-0.6124938799367782,0.2536511609605803,-0.5754888109453925,-0.3857106532345434,0.7157980199526045,0.009690832982322033,-1.1239152117788664,0.6297303735570274,-0.5516401518061191,0.6980200844350207,-0.5404676337745812
1.7412869957402466,0.08381380816265854,0.30293068284326685,-0.7494246022004376,-0.0857832187568503,0.011929113700662143,1.271334505718724,0.6529285801266796,-0.6088873102643737,-0.5357856501281911,-1.3170786330099906,-0.5404676337745812
0.347394654178499,-0.5583172459881278,0.1853524387057712,-0.8379127776732195,0.11600772335089096,0.26331086593349873,1.2172640626014497,0.19531123439567305,-0.7905074679733143,-0.11827164854723217,-1.1203885492779695,-0.5404676337745812
1.7014983052892885,0.21946645735116677,0.9838190155676528,0.017653773290158513,1.2198968233565282,-1.295255997910088,-1.7746337898877322,0.8979694541981587,0.21941523060137585,0.7029635313130655,1.024741870762109,1.8502495570661337
1.0288443719576617,-0.6268219463005469,0.17341371039955783,-0.9861927300299551,-0.3208225366504417,-1.1947032970169533,-1.5223050553404518,-0.6528064254393774,-1.1130567038100696,-0.9695487524427883,-0.3396475533140191,1.8502495570661337
-0.3662427304602097,0.5571747982922804,-0.2494804957140435,1.6063003949701085,-0.6856596393386899,0.11248181459379678,0.009690832982322033,-0.31211492700567284,0.2928199659522797,1.239816332594185,1.464384988876231,-0.5404676337745812
0.04198592507976558,-0.7208471478340788,-0.22443989482308535,0.7103886260209596,0.2340591060768754,0.6152453190594699,0.42423089688142557,-0.09785019808754075,-0.9088606214341763,0.37700664089149555,0.3027138597148056,-0.5404676337745812
-0.8361002229175444,-0.3245430140631378,-0.09637172830283414,-0.7066760121323672,-0.5554164835647966,0.6152453190594699,0.5864422262332487,-1.526234432009709,0.245166450483389,-0.5749513270970885,1.281292753641417,-0.5404676337745812
-0.12675320222435732,-0.16391058973976344,-0.29751976750993225,0.6988427088192477,-0.7254027814572757,0.41413991727320065,0.24399608649051097,-0.7547417717138015,-0.5609056756354327,0.3088993530314561,1.3083717847085818,-0.5404676337745812
4.029607799424487,-0.23625968859930055,2.7201465344170037,-0.5930057332593188,0.6012970987660208,-1.144426946570386,-1.450211131184086,1.6724761186568105,-2.003850446531635,1.8352395810720907,-0.799961080977283,1.8502495570661337
2.0748972707470386,3.3798303940523295,0.9793559393178757,-0.10397924353845012,-0.11279682642124818,0.26331086593349873,1.3794753919532727,1.3500654203351368,-1.0422752531807626,-0.010209204290265202,-0.5669598346696689,-0.5404676337745812
-0.6451837153923858,0.30850889719027735,-0.9074271173711799,-0.26058005087200015,-0.7398648014124971,-0.2897289889787417,0.009690832982322033,-1.256535859807011,0.6297303735570274,0.06745770999229098,1.4886325338754511,-0.5404676337745812
-0.37486663235499373,0.32752457092555565,-0.3102430473191864,-0.051153593840361694,0.16023797055113553,-0.8930451943375495,0.7126065935068888,0.15213786774856577,-0.5641864728904828,-0.04256539641613415,-1.0338400622496764,-0.5404676337745812
-0.3397749862936517,-0.5041406120394774,0.5268460499798183,-0.8903975710187848,-0.35619780755304725,0.8163507208457391,0.6945831124677974,-0.09785019808754075,0.5113772200961655,0.3150968547116545,-1.0413273043339268,-0.5404676337745812
-1.1135596292812633,0.7185978556162347,-1.70647765498493,-0.6728071808605137,-0.24661700094415245,-0.03834723674590517,-0.4048492309167815,-1.0231262264625065,1.474648851291,1.5255133777665033,2.2104512684984816,1.8502495570661337
-0.20622560921091815,-0.10432668969048592,-1.050878386511882,-0.7616349660413183,-0.02119078345953106,-0.6919397925512802,-0.22461442052586691,0.09591306569133619,-0.032881259717164345,-0.9293115593047817,-1.1402231775869731,-0.5404676337745812
0.5096824821828269,-0.37977552309099033,-0.02728570255730891,1.3291563906686303,-0.42227326673911614,-0.08862358719247249,0.13585520025596223,0.29064445445949927,-1.4522314211573568,-0.5376046334245853,0.15355332580453115,-0.5404676337745812
-0.18689601573372477,-0.6341769229013712,0.5134518267491907,0.8258611726244606,-0.28529273731161753,1.2185615244182777,1.739945012735102,0.46739688506771165,0.5464636494213667,-0.5272160255248789,-0.5192699659793876,-0.5404676337745812
-0.7458444444215208,0.09461375779369784,0.9973695153749168,-0.8738718708656487,1.1850925722868748,-1.2449796474635206,-0.6752014465031533,-0.775931729672133,-0.16106113832319266,-0.5846356914807334,-0.1587907802116865,-0.5404676337745812
-1.3031303939080037,-0.3758706261391003,-0.192305179857798,0.14115510252750194,-0.5428294859480349,1.6207723279908162,0.5323717831159743,-1.408851064600977,-0.304919057536965,-1.039613688885974,1.1933189225354848,-0.5404676337745812
-0.3397749862936517,0.5793920669335293,-0.7025309506067516,-0.12936806750808666,-0.533274881642024,-0.8427688438909822,-0.36880226883859857,-1.2635158939137228,0.15631775971357934,0.06745770999229098,1.6467550237635367,-0.5404676337745812
0.019724730525424887,0.10809066046793958,-0.08877394530452608,-0.5305359316995587,0.5892866200813678,-0.3902816898718764,-1.3060232828713543,0.49495186051400253,0.7908137002403834,1.4380760156264398,0.8444373373849547,1.8502495570661337
-0.6451837153923858,-0.6666705138854284,-0.01954372805865727,-0.785427984327654,-0.8874290298199777,-0.8930451943375495,-0.47694315507314733,-1.59855753103744,0.3930240666353034,-0.799279296525483,1.5676937788194938,-0.5404676337745812
1.115708384770834,0.2406563388619244,-0.9265738406379442,0.19622788027395843,-0.12293493293773837,-0.08862358719247249,-0.7653188516986106,0.20534844796809806,-1.0273782623477512,0.13705244297811725,-0.08266850458294187,1.8502495570661337
-0.7052354004010413,0.14597899534432654,0.40022270085933265,0.14897835419657593,-0.8317178981670302,0.11248181459379678,0.0637612760995964,-1.2313994875753138,-0.6561976203856796,-0.9996142974812529,1.1484025284796535,-0.5404676337745812
-1.0269446267658031,0.037625727447025775,1.2781319947827219,-0.9166399676915675,2.2114197667371167,1.7213250288839508,1.2533110246796326,-0.5794725514528648,-0.7905074679733143,-0.48973036562627814,-0.9622660593898841,-0.5404676337745812
-0.41612716856833554,-0.28743407624487616,-0.42933606158751386,0.9203277994032212,-0.4742491902790319,-0.3902816898718764,0.2800430485686939,-0.05596999344711485,-1.0272137748950383,-0.9230988688851651,-0.09259236500540959,-0.5404676337745812
-0.3621061313489278,0.013508411682008226,-0.08284852404861151,-0.45578971593461876,-0.695056046314466,0.7157980199526045,-0.1344970153304096,-1.5419066956813283,0.4453287121733939,-0.01974850128114373,1.5999983139171203,-0.5404676337745812
-0.6508814417500395,-0.5041406120394774,0.48601103131921886,0.20272879330762175,-0.43066651435790054,2.073259482009922,0.5503952641550658,-0.4466982760564336,-0.2501770314509182,-0.7796028886967706,-0.13472628272334683,-0.5404676337745812
-0.3397749862936517,-0.8292004157313794,0.7317422167442463,2.4948715997701827,-0.41522349891603955,2.726852037815297,0.9288883659759863,1.7169586696657853,-0.4354480075907282,-0.1801814347270732,-1.1994497942220124,-0.5404676337745812
0.17786287810107376,-0.032145320168894695,0.3103792619219213,-0.5732864513571305,-0.4402226460010445,0.36386356682663334,0.09980823817777931,-0.9703544614305091,0.0029226258460659277,-0.4729297792369049,1.2862977336764616,-0.5404676337745812
0.9582121123759672,-0.7208471478340788,-0.22443989482308535,3.754506640063752,-0.7103519557310009,1.3191142253114123,0.38818393480324265,1.472657475929748,-1.6189795421993485,-1.1088282274246883,0.5398975945469339,-0.5404676337745812
-0.2634228040189685,1.794443186101876,-1.541584671060783,-0.1780522290573913,0.6561794177609014,-0.6919397925512802,-1.4321876501449946,0.5035541783817093,1.0270976919862935,-0.058322733495312015,0.1120379402724197,1.8502495570661337
-0.5914111847084702,0.37756279675596616,-0.44520591847335295,0.8320825797696939,-0.4478534309778889,0.36386356682663334,0.9649353280541693,-0.29827913062434064,0.9720768397785953,-0.5424858528695762,0.7484060799278265,-0.5404676337745812
3.889286162178544,-0.20789685289806115,2.5934435822026543,-0.6052410109007015,0.5566355644755896,-1.144426946570386,-1.4321876501449946,1.624070606921965,-1.9538866089953464,1.776091251313621,-0.8038991529378849,1.8502495570661337
-1.4427035235831533,-0.42504829617843426,-0.051952556623146344,0.03230623671043724,-0.4792049210662996,1.8721540802236527,0.5503952641550658,-1.464817207183872,-0.23329838798756297,-0.6470120025037163,1.084673609840361,-0.5404676337745812
-0.874240262216436,0.2272439462673021,-2.1368041179577495,-0.8116703810004368,-0.2971721161900549,-1.0941505961238187,-0.9635771431286166,-0.8482038645625097,0.8072601037483218,-0.9230988688851651,0.22365261477076143,-0.5404676337745812
-0.5618509379728783,-0.188987143350399,0.20369678221034498,0.06137715056392316,-0.6297402694548039,0.26331086593349873,-0.15252049636950107,-0.9305475686837257,0.6615188291863396,0.43891642707133655,1.2586770736801165,-0.5404676337745812
-0.06936727950781106,0.9795731108994006,-0.21856572264116683,-0.5585724453004765,-0.412601427864582,-1.0941505961238187,-0.02635612909586088,-0.9348935776346737,-0.4027271127298209,-0.44467312092375305,0.619183216799983,-0.5404676337745812
-0.2801630933576496,-0.5556131546213208,0.7067846159277548,-0.7463684225912159,-0.1186219821229909,0.6152453190594699,0.2259726054514195,-0.32081305830529444,1.3730768284181671,-0.2904272269711072,-0.2719952533963205,-0.5404676337745812
-0.21794974547394091,0.8508207140560254,0.3634517424317247,-0.7697459594940639,-0.6277516458293205,-0.08862358719247249,-0.621131003385879,-1.6634282755814036,-0.7422843940284685,-1.0096728353587079,1.5834423455636906,-0.5404676337745812
0.09364522438503102,-0.6682837275656865,-0.17822950462840628,2.457797956385226,0.06652671326348963,1.1682851739717104,1.8841328610478336,1.682058499132071,-0.632115897821486,-0.6927166003763303,-1.4889486588621583,-0.5404676337745812
-0.6451837153923858,-0.8292004157313794,1.824521772821197,-0.8116703810004368,4.483908884212318,-0.6919397925512802,-0.20659093948677545,-0.23745088022243582,-0.4354480075907282,-0.6135499379859602,-0.7250823245577545,-0.5404676337745812
-0.6957289474723247,-0.8292004157313794,-0.2570086172077572,1.9421993095628423,-0.41522349891603955,0.011929113700662143,0.4062074158423341,0.2838878272537405,-0.1121746291373797,-0.13060040861923,0.20790830066382815,-0.5404676337745812
0.881859930101284,-0.8292004157313794,2.917301328898148,-0.011277282480564477,-0.2381464248270628,0.2130345154869314,0.38818393480324265,-0.48175207395847314,0.09714118298314964,-0.6754597241658012,1.0142650642111917,-0.5404676337745812
0.04198592507976558,-1.2084368533719316,1.0049371057634844,-0.8379127776732195,-0.2381464248270628,0.9671797721854412,0.045737795060504946,-0.8761240009894733,-1.5598029654689163,-0.48973036562627814,0.14459136982671866,-0.5404676337745812
-1.0269446267658031,-0.7208471478340788,-0.15614117256827625,-0.9428823643643502,-0.533274881642024,0.26331086593349873,-0.3507787877995071,-1.5427172581834743,-0.5538011610515903,-1.0469184412448471,0.14459136982671866,-0.5404676337745812
0.411067539263762,0.8681510670655636,-0.9299131469348311,1.7689902900443233,1.1143939018692979,-0.2897289889787417,1.235287543640541,1.6995970227871602,0.46202770240536095,-0.35549537826283045,-1.4498199434146621,-0.5404676337745812
0.6528033832772331,-0.5583172459881278,0.8000409389990558,-0.7329431909820886,0.44064902584734855,-0.3400053394253091,-1.0536945483240738,0.2860516777833529,0.8664366804787516,0.43891642707133655,0.7770813293790635,1.8502495570661337
-0.3397749862936517,-0.34161071019352657,1.2098332725279124,0.05432870920139226,-0.533274881642024,0.31358721638006604,0.8567944418196205,0.2511515072496388,-0.6129777377820226,-0.48973036562627814,-0.8041435695017972,-0.5404676337745812
0.3743016695461342,3.8806792588515586,-1.557730495927152,-0.4054763277624515,0.9215663573640827,-1.1947032970169533,-1.7385868278095493,0.7579528490193796,1.5931772224567868,0.4179846257243252,0.19692187678034345,1.8502495570661337
0.4211883973973816,-0.40062833622480176,-0.08784245031346676,-0.6526038765593951,0.2858326581847413,-0.5913870916581456,-1.3420702449495372,0.4853954422732942,0.26607829413108824,2.283071527997099,0.3053630751116552,1.8502495570661337
-1.1790319762431554,-0.46773098229703114,0.4347692085578715,-0.4623372768448244,-0.5427149995949135,-0.2897289889787417,0.29806652960778535,-1.120267777902074,1.121354162121735,-0.9037964164083938,1.06867631409866,-0.5404676337745812
0.08888536091089229,-0.8412196523112565,0.386517313950287,-0.7752177602530829,-0.5021496920222474,0.36386356682663334,-0.008332648056769424,-1.2115121577146548,-0.6854795658877848,0.7414950032371349,1.1329883719469982,-0.5404676337745812
0.6528033832772331,-0.39578734414217664,-0.08784245031346676,1.025297386094352,-0.6513262643680087,0.31358721638006604,0.11783171921687077,-0.649272892520293,-1.7965092723906402,-0.6754597241658012,1.0933263091552359,-0.5404676337745812
-0.5161694655689671,-0.4462254274770622,-0.7425745613917282,-0.7682356162529471,-0.39894089682004213,5.089840508803961,2.623095583650583,-0.10483975886373331,0.7460164972856101,-0.16097242335942202,-0.8995585924894731,-0.5404676337745812
-0.2631522091941376,0.03756509463648708,-0.49750738748511514,0.028096102421099892,-0.3858262577539801,-0.2897289889787417,0.2800430485686939,-1.0050046531495553,0.215328764964957,-1.170564794817095,1.3303035838959079,-0.5404676337745812
-0.29545657240990886,-0.09147130440598367,-0.5557792605500043,1.648968482408905,0.07080687125967568,-0.7422161429978475,-0.45891967403405587,0.7610422732872353,-0.7532659243132093,-0.8252537178522098,-0.6635724268609012,-0.5404676337745812
0.881859930101284,-1.1542602194232814,-0.3610373393327043,-0.785427984327654,-0.09058219641958197,1.3693905757579796,1.4515693161096386,0.2860516777833529,-0.13956512393857443,0.5627359994310187,-1.1203885492779695,-0.5404676337745812
-0.3397749862936517,-0.6666705138854284,0.7317422167442463,1.7600844929322672,-0.1496078877825743,1.1682851739717104,1.1271466574059923,1.326076759688141,1.8132619081656478,1.3056534335891106,-0.408837344781582,-0.5404676337745812
0.17882782899205896,-0.6155455514394252,1.0061363550032905,-0.685910356858159,-0.37459203044087097,1.0677324730785758,1.0190057711714435,-0.7050415794985556,-0.04121182572936515,-0.6159501372623558,0.5758133016606335,-0.5404676337745812
0.6528033832772331,1.2836883082659833,-1.7953105066837025,-0.6542160009637406,1.0899316308402633,-0.8427688438909822,-1.3781172070277201,1.2458063674605677,0.7480835270178895,0.5008262132511776,-0.7250823245577545,1.8502495570661337
-0.3029065653437904,-0.07378057969582341,-0.056372216555367165,-0.7247079888182865,-0.8907553300917455,-0.03834723674590517,-0.3507787877995071,-1.1313387175911285,0.11643077860614955,-0.4264523862327949,1.1617295723178098,-0.5404676337745812
-0.7978880799417528,-0.0165509065016246,-1.6587130621740835,-0.8116703810004368,0.4996747172103409,-0.3400053394253091,-0.008332648056769424,-0.13275036862129358,-0.0212119704777124,-0.05636186236739112,-1.3575722841100992,-0.5404676337745812
-0.35524471852829165,-0.6093576686305798,-0.0641201321121414,-0.15847749125833227,-0.3099855534911049,3.732379046746644,1.2533110246796326,-0.6646927354729972,-1.0839052074516449,0.3429598481381302,0.3255975968726584,-0.5404676337745812
-0.5867407235618247,-0.2329195162250065,-0.18438947361995747,-0.21862172016032058,-0.2973562021929082,-0.2897289889787417,-0.4949666361122388,-1.1860039750573546,0.19795918570519466,0.555861372068318,1.1728806976178463,-0.5404676337745812
-0.4015302501995737,-0.6755483056395591,-0.09903439394411229,0.05317126168272759,0.2832271133125773,0.011929113700662143,0.8207474797414376,-0.7888878140418749,-0.030909090557802017,-0.2606903956220126,0.9753983489534223,-0.5404676337745812
-0.6451837153923858,0.09180236139567616,-0.22443989482308535,0.4742070559659153,-0.533274881642024,0.8163507208457391,0.7847005176632547,-0.5864525855596154,0.3338474899048737,-0.4278205794464371,0.5398975945469339,-0.5404676337745812
-0.49247935084301875,-0.6666705138854284,0.3219498832153898,3.0984467232441846,-0.41522349891603955,0.7157980199526045,0.442254377920517,1.9054195905478568,0.15631775971357934,-0.7373695103456424,-1.6738172638862703,-0.5404676337745812
-0.2634228040189685,-0.2838450723779186,0.10830991140802719,-0.8641551743460021,-0.2857052358850057,-0.7422161429978475,-0.7472953706595191,-0.7518613975338299,-1.0005656603728532,-0.4656760227988586,-0.110570297639817,-0.5404676337745812
0.881859930101284,1.6358364289322107,-1.3172194509000366,-0.5754888109453925,0.9128545567512868,-0.6919397925512802,0.08178475713868787,0.9840550884577121,-0.3762714308602985,0.8103751441503828,-0.8832048144458399,1.8502495570661337
0.347394654178499,-0.9917303175773303,0.3219498832153898,0.0018439158558268246,-0.2971721161900549,-0.1388999376390398,-0.11647353429131817,0.17088111502206543,-0.8496840447037466,-0.36591079326659637,-1.1203885492779695,-0.5404676337745812
-0.1179672417443909,-1.0855104001226001,0.45530522043680605,-0.5909350207579569,-0.15754666394925143,0.2130345154869314,-0.22461442052586691,-0.3509870942407584,-0.5914414312908822,-0.8406172896101136,-0.38256635156390234,-0.5404676337745812
1.3399730237493845,1.2836883082659833,1.2781319947827219,-0.6542160009637406,8.409117359851306,-0.08862358719247249,-0.4949666361122388,0.9142547473902451,-1.1455669283559005,6.6918048312352765,-1.1203885492779695,1.8502495570661337
-0.11071843946960146,-0.6666705138854284,0.7317422167442463,0.1592982958925229,-0.2971721161900549,0.41413991727320065,0.640512669350523,0.48847266687888685,1.5765556012439237,0.37700664089149555,-0.5669598346696689,-0.5404676337745812
-0.2634228040189685,-0.39578734414217664,0.8683396612538653,1.2614789561493964,-0.6218134186865125,0.31358721638006604,0.5143483020768829,0.2860516777833529,-0.4354480075907282,-1.0469184412448471,-0.408837344781582,-0.5404676337745812
-0.11071843946960146,0.037625727447025775,0.04875499419615222,1.535189334852991,-0.20863357914556663,0.31358721638006604,0.442254377920517,-0.0954150706808007,-0.8496840447037466,-1.2326477997843701,0.5674797240078947,-0.5404676337745812
2.70417888344853,-0.20257397822138104,1.2246418105188195,-0.6519228117331516,0.1685375083529383,-1.1947032970169533,-1.7926572709268236,0.5147647708644427,-0.19874170066900415,1.052604308344495,0.478238075260888,1.8502495570661337
-0.09247725930417026,-0.8236197357654391,-0.22795758578325107,1.9450759566337585,-0.1362661744519384,0.16275816504036408,1.0910996953278094,1.267549987796876,-0.9825973967879872,-0.2764557089046794,-1.4825543436525306,-0.5404676337745812
-0.22775604856751394,1.5905624456255227,-0.4068894967417437,1.9443673681104112,5.670939066064355,-0.3400053394253091,1.4876162781878215,1.5144396692757371,-0.46656568178614666,0.5830828226832752,-1.478762521309426,-0.5404676337745812
-0.2264293686258229,-0.6124938799367782,-0.6264822732478721,-0.8095055804324718,-0.27496303463005306,-1.0438742456772514,-0.8554362568940679,-0.24825022805793392,0.7639435609257136,-0.5401546771461088,-0.2865716242015058,-0.5404676337745812
-0.6451837153923858,-1.1000835854746311,-0.08784245031346676,-0.8116703810004368,-0.8874290298199777,0.46441626771976796,-0.15252049636950107,-0.9738444784838649,1.1031429874004757,0.25318706853181344,0.38177510465884834,-0.5404676337745812
1.180621053259642,1.3626161647037056,-0.07003904561418751,-0.7112634902981267,1.3440134022989698,-1.0438742456772514,-1.5403285363795434,1.0144019664914081,0.28753978027067006,1.2975722328399333,-0.525710941046219,1.8502495570661337
0.2710424719038158,-0.34161071019352657,-0.01954372805865727,1.1696305677946566,0.0864948776693948,-0.4405580403184437,0.7666770366241632,1.05385542952514,-0.9088606214341763,0.06745770999229098,-1.278511039166055,-0.5404676337745812
-0.48587575221660806,2.8606677739837654,-1.9304311847963738,0.2805804731738255,0.7890599888517468,-0.3400053394253091,-1.1077649914413483,0.6819517929725364,2.032694616239885,-0.17683487534593642,0.21083154879986887,1.8502495570661337
-0.37260904098241815,2.291318277803878,-1.6504379855141025,0.10511179330347789,0.7253019393916581,-0.2897289889787417,-1.1077649914413483,0.6796731913528015,1.875770969397159,-0.13158331328711942,0.03746744663805688,1.8502495570661337
-0.2634228040189685,-0.5041406120394774,-0.49763478384232335,-0.6804583976365233,-0.267659270508559,2.073259482009922,0.8207474797414376,-0.3665815111971857,-0.31709485412986615,-0.05636186236739112,-0.32977609983753925,-0.5404676337745812
-1.5313049941650405,0.3444522344046939,-0.4253926773133397,-0.6340286831615062,0.2596001552712657,-0.5411107412115783,-1.0717180293631654,-0.63208727253579,2.7731697849063455,1.3413721374940317,2.3917532759539974,1.8502495570661337
