fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.21008896152111395,0.19049471593365475,0.17465790645220075,0.043265217909943296,0.042909007696178614,0.06597222222222222,0.25806451612903225,0.09274749907167745,0.4079203107952787,0.1336163479244762,0.7580645161290325,0.0
0.29203604360217755,0.16200843816856486,0.20561740672576415,0.1002025309536336,0.05131895080866865,0.10069444444444443,0.2695852534562212,0.22628733741817797,0.4416550550132139,0.13711942324981014,0.5910602978729762,0.0
0.29661016949152536,0.15333333333333332,0.41566265060240964,0.30967741935483867,0.053156146179401995,0.19791666666666666,0.3548387096774194,0.4566623544631341,0.2635658914728678,0.1292134831460674,0.09677419354838701,0.0
0.3003635275527708,0.07400804514229704,0.21892584024025538,0.033809565861534344,0.04215906751782573,0.19444444444444445,0.4055299539170507,0.16119433125086857,0.36336220766673044,0.274284578072798,0.7296852049764166,0.0
0.3050847457627119,0.13333333333333336,0.18072289156626506,0.15161290322580645,0.07475083056478406,0.14930555555555555,0.35714285714285715,0.30142302716688363,0.3100775193798446,0.14606741573033705,0.370967741935484,0.0
0.37288135593220334,0.4333333333333333,0.12650602409638556,0.03548387096774193,0.1079734219269103,0.01388888888888889,0.016129032258064516,0.41785252263907324,0.3720930232558137,0.16853932584269665,0.24193548387096775,1.0
0.1864406779661017,0.15999999999999998,0.1987951807228916,0.3,0.03820598006644518,0.07291666666666666,0.1935483870967742,0.2358775334195755,0.29457364341085235,0.11797752808988764,0.6612903225806452,0.0
0.5423728813559321,0.24,0.2530120481927711,0.04516129032258065,0.10299003322259136,0.02083333333333333,0.03225806451612903,0.3686934023285886,0.3255813953488369,0.3202247191011236,0.5,1.0
0.22900850983495497,0.1532949930657922,0.19865660144262243,0.030598781934426052,0.07143812465138068,0.059027777777777776,0.43317972350230416,0.29958902726788494,0.5189340278968086,0.15184693932952725,0.35456043354204025,0.0
0.21186440677966095,0.09999999999999999,0.18072289156626506,0.03870967741935484,0.0398671096345515,0.05208333333333333,0.195852534562212,0.1504959034066431,0.4341085271317824,0.10112359550561799,0.6129032258064517,0.0
0.2367868211820669,0.2721690203522572,0.08901408409514193,0.10080509278684652,0.07688175604771187,0.048611111111111105,0.2073732718894009,0.3261325624024778,0.4634829172221049,0.08301313460558181,0.19259427257232087,0.0
0.36456561831226125,0.18720323645325865,0.1926581749346577,0.0163193086930362,0.039444043620910786,0.010416666666666666,0.11290322580645162,0.1874030421998114,0.18773023115130272,0.10223852167231033,0.4882811080815892,0.0
0.1718412479201103,0.13028522645265483,0.18345950841439654,0.07920817583595495,0.05151453578280367,0.1111111111111111,0.33640552995391704,0.10181740740713963,0.4305642168054127,0.17720665150504616,0.8093066313260775,0.0
0.2373827196872335,0.13661086205119893,0.1582249775256243,0.11620103821350677,0.057332144773865334,0.01388888888888889,0.18663594470046083,0.2864228432185314,0.46905713714976827,0.1348941624892896,0.4554426445406412,0.0
0.45762711864406774,0.13333333333333336,0.24698795180722893,0.012903225806451615,0.054817275747508304,0.04513888888888888,0.12211981566820276,0.21949115998275204,0.18604651162790686,0.016853932584269662,0.403225806451613,0.0
0.21186440677966095,0.29118037761576193,0.20352697955745783,0.3086356665882719,0.08695924952650795,0.1701388888888889,0.5207373271889401,0.448641740144339,0.44645610078005626,0.21575753069936704,0.21577928398653667,0.0
0.26101829431117,0.12667195762393535,0.16746605472968532,0.05289964160959219,0.04850208303006866,0.1388888888888889,0.26497695852534564,0.22519244055551013,0.4868660018127917,0.16852594982712976,0.4548361495368056,0.0
0.17107876255790966,0.1424606276392607,0.2545296556398925,0.09536090950161298,0.03363741745699522,0.01388888888888889,0.2373271889400922,0.17874296870892437,0.6191956287519376,0.11938047926466923,0.6038228917894268,0.0
0.2556082469982501,0.3670261625462078,0.038714440884955355,0.023450393256954336,0.08067874575506753,0.0798611111111111,0.2903225806451613,0.24587827002371654,0.35468946780648336,0.10126159132973149,0.3583177020600754,0.0
0.33898305084745756,0.3,0.024096385542168676,0.03548387096774193,0.11129568106312292,0.05555555555555555,0.0576036866359447,0.4006037084950407,0.4728682170542635,0.1910112359550562,0.3225806451612905,1.0
0.162071506547734,0.13445777110596596,0.1683360127190866,0.12447163508727427,0.05599152252736293,0.17708333333333334,0.347926267281106,0.216733806403127,0.4766047209840769,0.12170038577646188,0.4382042849337884,0.0
0.40065458659301817,0.4099394826694868,0.10693135984691655,0.12459188923719236,0.12488034568020252,0.024305555555555552,0.18894009216589863,0.4956162843599685,0.42850574587578416,0.19298365349583518,0.333496074682349,1.0
0.5423728813559321,0.13999999999999996,0.391566265060241,0.058064516129032254,0.10963455149501661,0.017361111111111112,0.025345622119815666,0.36826218197499117,0.387596899224806,0.2303370786516854,0.6129032258064517,1.0
0.2877954333975817,0.15999999999999998,0.2795055247814428,0.15280062156786006,0.05773947980978039,0.059027777777777776,0.1359447004608295,0.17241806466280707,0.24684431039374122,0.10651607382536311,0.7348140733880801,0.0
0.3559322033898305,0.14666666666666667,0.3795180722891567,0.03225806451612903,0.11960132890365448,0.05208333333333333,0.05299539170506913,0.3781802501078033,0.44961240310077466,0.31460674157303375,0.4516129032258067,1.0
0.2512800942975654,0.038914914788145474,0.2856579445836145,0.17815945664243996,0.041294784292382966,0.1909722222222222,0.2672811059907834,0.23989216066303243,0.17882999646863995,0.16788811144316645,0.40923180939061576,0.0
0.01605883871305691,0.09964980989380239,0.23926947114465616,0.11711883093250586,0.0354783674206915,0.09722222222222221,0.25806451612903225,0.08701375573301817,0.65356291026804,0.08066279318683307,0.7671824744431377,0.0
0.3434914863236043,0.1297866974254312,0.20802406859147782,0.035690292814098815,0.04304973425317128,0.10416666666666666,0.25806451612903225,0.15072857338835632,0.23561224215375098,0.1406961885682605,0.6398388957183341,0.0
0.1468178878636166,0.173766014357209,0.15701748285289974,0.052659712154537935,0.02079604190805783,0.10069444444444443,0.26036866359447003,0.09194679748309653,0.6358640906688349,0.15460234398118433,0.8033111861170315,0.0
0.25423728813559315,0.08687764229329094,0.240105972602582,0.1820844805810041,0.03860024514942245,0.13541666666666669,0.26497695852534564,0.21630338976467556,0.3551172243103733,0.17513513984250018,0.642353953355403,0.0
0.2627118644067797,0.07333333333333332,0.1987951807228916,0.03225806451612903,0.04983388704318936,0.09027777777777778,0.2119815668202765,0.11599827511858507,0.2868217054263562,0.1348314606741573,0.6935483870967745,0.0
0.2602916089744694,0.3695196713670873,0.1376861530730493,0.34584312359289204,0.3504781292678349,0.07291666666666666,0.42626728110599077,0.468363694894677,0.3676787421999852,0.21267360342767516,0.17281306224173187,0.0
0.2535428945844224,0.5022907658557219,0.003948840435573308,0.022262331707805182,0.4013493558012804,0.05208333333333333,0.05299539170506913,0.33398150224655154,0.4778199130291698,0.16568331816982518,0.3061816333622218,1.0
0.280949564130716,0.15999999999999998,0.2065104127190806,0.30654559523211283,0.049688191701905235,0.05208333333333333,0.1359447004608295,0.26647127503035506,0.3783486828223692,0.10197780094058705,0.5914924877688614,0.0
0.45087375381520406,0.06939351176133983,0.2759104117200309,0.04452431863687589,0.11029994048631654,0.03125,0.03225806451612903,0.3693928429227,0.506937383295635,0.28874344312945704,0.6193411893686478,1.0
0.4398226953150373,0.15708717480343998,0.27265247206047716,0.03838412273282066,0.06384871059714951,0.041666666666666664,0.26036866359447003,0.3778320933063384,0.32994632729082163,0.20068800353780675,0.2965558516624389,0.0
0.11864406779661019,0.15333333333333332,0.21686746987951808,0.14516129032258063,0.03654485049833887,0.15625,0.32027649769585254,0.11168607158258226,0.3255813953488369,0.05056179775280899,0.709677419354839,0.0
0.24938046379511275,0.5375452653224073,0.05076442607122472,0.07687198595217046,0.0970546424050221,0.05555555555555555,0.05529953917050692,0.3812268450840506,0.5837531627437493,0.18463778854428925,0.4907563665777952,1.0
0.2728249190147107,0.20731113481245284,0.3050267666227552,0.23834124463301282,0.038716868118773895,0.16319444444444445,0.33640552995391704,0.19670703875264195,0.3689594974467454,0.040945059343417425,0.7686093113508217,0.0
0.24836235119810596,0.21535137569338703,0.210363086289937,0.17050564192817055,0.06312292358803986,0.15972222222222224,0.4539170506912442,0.312401640659715,0.2808610918827479,0.2272927562830368,0.3435920379678721,0.0
0.28813559322033905,0.2666666666666666,0.04216867469879519,0.15806451612903227,0.132890365448505,0.03125,0.027649769585253458,0.4195774040534701,0.5038759689922481,0.25842696629213485,0.5161290322580645,1.0
0.11913153959572198,0.13527531304426393,0.19030103074461693,0.03773431373506317,0.03165701274467641,0.15625,0.2465437788018433,0.10285686599439003,0.4760753293919162,0.13283036056594377,0.5967147000780064,0.0
0.20562396270124544,0.16259756954767685,0.17678757210302118,0.04955173050575758,0.043789097104293774,0.05208333333333333,0.21658986175115208,0.2026007303594426,0.5397260779498589,0.24587062571134666,0.5616045447033482,0.0
0.21732714711316764,0.19453124051357812,0.08679320641921466,0.025048569880482128,0.07661204867706924,0.02083333333333333,0.22580645161290322,0.2509579894159586,0.52353547748868,0.11268673536564176,0.38042523329467026,0.0
0.20219917775953306,0.11713499008125032,0.14542468086972954,0.04092246545968137,0.05170095713455285,0.548611111111111,0.6658986175115207,0.31117352765684814,0.6181048587645273,0.18283970375351755,0.2784592454738051,0.0
0.28813559322033905,0.10666666666666665,0.16265060240963858,0.025806451612903226,0.04817275747508305,0.10416666666666666,0.2672811059907834,0.24105217766278741,0.33333333333333304,0.1348314606741573,0.370967741935484,0.0
0.15567187206372224,0.12767610495145287,0.17247421142458302,0.031083526638838923,0.029142147893953918,0.04513888888888888,0.14055299539170507,0.11980856239520676,0.4891278634685201,0.16830677925576226,0.6290322580645162,0.0
0.12470184690273833,0.22337597826118405,0.149781962086983,0.04516129032258065,0.08389766900195617,0.059027777777777776,0.09447004608294932,0.2140004511393272,0.7283206205808201,0.2935213574742202,0.9140028707975629,1.0
0.1864406779661017,0.21999999999999997,0.1385542168674699,0.01612903225806452,0.09468438538205981,0.07291666666666666,0.3271889400921659,0.23932729624838345,0.44961240310077466,0.14044943820224715,0.2634408602150531,0.0
0.2659398485210834,0.22076110067447213,0.15823335556817483,0.053117825649567615,0.04073689119925477,0.08333333333333333,0.18663594470046083,0.08927157673916497,0.2508699720688199,0.10080290701918308,0.8187387782415434,0.0
0.1610169491525424,0.18666666666666665,0.12650602409638556,0.1967741935483871,0.04817275747508305,0.1736111111111111,0.3686635944700461,0.30142302716688363,0.44186046511627897,0.2303370786516854,0.3225806451612905,0.0
0.215177904315432,0.1346512619250509,0.2109922359102091,0.23861581603422904,0.056560502196327925,0.13541666666666669,0.44930875576036866,0.3225578066219086,0.30969440060318254,0.16389313554866813,0.3607464765826818,0.0
0.2077420136682892,0.1623391083904041,0.2105265133995069,0.22266811363134273,0.10361519901748542,0.10416666666666666,0.4400921658986175,0.4081283040564614,0.4806075063895294,0.22623326169332508,0.2101147617051009,0.0
0.2514758160515527,0.14136325184299953,0.158724654145581,0.027712982087419787,0.08718515567752057,0.07638888888888888,0.423963133640553,0.29833389139380984,0.48297220793540374,0.19467251354962678,0.28934382314946094,0.0
0.23305163251182365,0.18333024545349386,0.16867693099747436,0.17823133475261582,0.05730943174283315,0.10763888888888888,0.24193548387096775,0.19535056984074117,0.30039441895933505,0.16292238917297958,0.6411193203779244,0.0
0.19491525423728812,0.19999999999999996,0.2530120481927711,0.14193548387096774,0.011627906976744188,0.10416666666666666,0.2465437788018433,0.1276412246658083,0.33333333333333304,0.05056179775280899,0.709677419354839,0.0
0.3050847457627119,0.09333333333333334,0.1987951807228916,0.04516129032258065,0.059800664451827246,0.10416666666666666,0.21889400921658986,0.2583009918068129,0.5426356589147283,0.1853932584269663,0.5483870967741937,0.0
0.2341839966081825,0.15821717866979296,0.30012104824220776,0.12038481157432898,0.07690464385732597,0.03125,0.3525345622119816,0.3365161289905956,0.3605091007479295,0.1325460180012386,0.17038740002647246,0.0
0.28813559322033905,0.42999999999999994,0.030120481927710847,0.13064516129032258,0.12790697674418605,0.010416666666666666,0.011520737327188942,0.39197930142302795,0.5348837209302326,0.09550561797752811,0.467741935483871,1.0
0.021846359777364766,0.10422729592411832,0.23264676718666924,0.10976665139625388,0.033409381843484076,0.09722222222222221,0.25806451612903225,0.08230863353333717,0.6573857844440609,0.08585404350367891,0.7773747388180023,0.0
0.33050847457627125,0.41666666666666663,0.06024096385542169,0.06451612903225808,0.12458471760797342,0.027777777777777776,0.046082949308755755,0.45235015092712416,0.5193798449612403,0.15168539325842695,0.27419354838709675,1.0
0.378074540979123,0.1240853055702434,0.26875178214178624,0.022580645161290328,0.06349766058317778,0.02083333333333333,0.14746543778801843,0.31435963777489917,0.29707926346341784,0.22127642789024432,0.3647225134763954,0.0
0.2288135593220339,0.12000000000000001,0.1927710843373494,0.19516129032258064,0.0830564784053156,0.11458333333333333,0.22580645161290322,0.23415265200517155,0.35658914728682145,0.11235955056179776,0.5,0.0
0.5932203389830508,0.5399999999999999,0.18072289156626506,0.06451612903225808,0.20431893687707645,0.02083333333333333,0.12442396313364057,0.46356188012074284,0.20930232558139528,0.5393258426966293,0.35483870967741926,1.0
0.2894564419020154,0.379399051150319,0.16062563373890296,0.02913825454352526,0.06662294206562262,0.048611111111111105,0.15898617511520738,0.1968440219633507,0.3504894849875746,0.21177929274803775,0.6093293877189763,1.0
0.21037060286480186,0.13920896206511274,0.1282826780252197,0.27117571569453314,0.05442307079656783,0.09722222222222221,0.24193548387096775,0.27060319387057774,0.2571803787748319,0.052047209510843115,0.42886853394149904,0.0
0.31875568220757183,0.4889036865454207,0.013363999768990002,0.03702886873473622,0.08615577874962584,0.010416666666666666,0.004608294930875577,0.39870193525590736,0.49006530202831255,0.06765225496889633,0.2320456370888151,1.0
0.28813559322033905,0.06666666666666667,0.27108433734939763,0.12258064516129033,0.061461794019933555,0.19444444444444445,0.3686635944700461,0.31004743423889636,0.31782945736434076,0.2247191011235955,0.5161290322580645,0.0
0.1440677966101695,0.14666666666666667,0.15060240963855423,0.04193548387096774,0.03322259136212625,0.1111111111111111,0.25806451612903225,0.11254851228978424,0.4961240310077515,0.24719101123595505,0.7258064516129035,0.0
0.24737906782265767,0.1349138665847039,0.1767998995675341,0.132363473154634,0.039604562582828816,0.1388888888888889,0.27880184331797236,0.1467171539403651,0.3435357104672412,0.09140312733506818,0.7462863978329377,0.0
0.30833202569810375,0.06661687312237645,0.18949445977728754,0.40898396981890744,0.07807308970099668,0.10763888888888888,0.3709677419354839,0.4745962629869922,0.16270384846926111,0.13048411743597738,0.14380476067550352,0.0
0.2022615410713861,0.14033319391922122,0.1326313199401996,0.09059083569578466,0.0337486273046051,0.12499999999999999,0.21658986175115208,0.17417770403679356,0.42997372791489763,0.12668645061264766,0.541396275432068,0.0
0.354055765001919,0.08036903288295592,0.23076058877378397,0.025449323016494257,0.05786367973865421,0.02083333333333333,0.22350230414746544,0.2379490551023551,0.2635658914728678,0.1822834307616073,0.5170218537490869,0.0
0.22033898305084748,0.06000000000000001,0.16265060240963858,0.1967741935483871,0.04485049833887043,0.3020833333333333,0.5,0.33160845191893173,0.4341085271317824,0.07303370786516854,0.35483870967741926,0.0
0.2446761117102894,0.16712326767699187,0.2568212807591419,0.05792664643205822,0.0905675029196929,0.0798611111111111,0.06451612903225806,0.33397838991469087,0.44782413107841146,0.3236817053114744,0.578577115835712,1.0
0.31604026417935566,0.1446135367784835,0.21297364104468686,0.03717041117772667,0.034372143715568966,0.10763888888888888,0.2557603686635945,0.13783646929910276,0.2642737198479148,0.10984979823158587,0.6476449151873185,0.0
0.22832921688802993,0.10019050802404157,0.17082618576107547,0.021474649243434157,0.05303747423751563,0.1388888888888889,0.23271889400921658,0.20770026667982222,0.52901427923964,0.2094702602658593,0.4357143242226311,0.0
0.28176627378927416,0.10357293304082442,0.18448319369618782,0.08108851952590995,0.05428521558242244,0.04513888888888888,0.20276497695852536,0.24547746639203893,0.35577782571597094,0.20206303050341357,0.39083919390222865,0.0
0.3354269433722408,0.21849226060377247,0.2708873425494419,0.3210249164272695,0.04011756468375872,0.15625,0.3317972350230415,0.2645636990895568,0.3869351033640509,0.06282851166525504,0.7493920405660375,0.0
0.21054885500688086,0.08981347962161691,0.3110836764083573,0.19735645668355326,0.03602911923857788,0.10069444444444443,0.27880184331797236,0.2517392779599916,0.5226051614707563,0.07983815293653361,0.5475864597123137,0.0
0.2492237934437242,0.15836836510983104,0.18133796329271004,0.12087086487936682,0.04193479274671983,0.11458333333333333,0.3087557603686636,0.1543885320878431,0.42572803999464126,0.11270539599013625,0.729753955379441,0.0
0.2714328094580359,0.19352714344032157,0.19626346216187307,0.0758305800944316,0.06093199522344901,0.11458333333333333,0.22580645161290322,0.17768177282216868,0.40265005401475573,0.1332029923627221,0.6825635302497373,0.0
0.3644067796610169,0.12000000000000001,0.18072289156626506,0.23225806451612901,0.0664451827242525,0.13194444444444445,0.33640552995391704,0.3574816731349699,0.20930232558139528,0.20224719101123595,0.3225806451612905,0.0
0.2288135593220339,0.13999999999999996,0.1927710843373494,0.07741935483870968,0.04485049833887043,0.12847222222222224,0.20046082949308755,0.1504959034066431,0.3410852713178292,0.20786516853932585,0.6451612903225807,0.0
0.24476177807709948,0.10556430353037606,0.21952376449728234,0.09519938970938645,0.04844743267515547,0.1111111111111111,0.2119815668202765,0.20950857913580734,0.4104864784221598,0.1568167733379658,0.5631191234541599,0.0
0.3135593220338983,0.09999999999999999,0.1746987951807229,0.06451612903225808,0.03654485049833887,0.0798611111111111,0.2119815668202765,0.20827943078913336,0.21705426356589097,0.1797752808988764,0.467741935483871,0.0
0.4322033898305085,0.13333333333333336,0.27108433734939763,0.03548387096774193,0.09634551495016612,0.02083333333333333,0.013824884792626727,0.2772746873652423,0.4108527131782944,0.1853932584269663,0.6935483870967745,1.0
0.2825842413577299,0.13310119039575735,0.19021929555992806,0.23451057453282398,0.03941729101136905,0.12847222222222224,0.24884792626728108,0.25901751072535006,0.4654560853969252,0.2033265974961574,0.6402320604549641,0.0
0.1440677966101695,0.07333333333333332,0.16265060240963858,0.009677419354838714,0.051495016611295685,0.17708333333333334,0.22350230414746544,0.13583441138421648,0.6046511627906974,0.09550561797752811,0.5161290322580645,0.0
0.2162309168332403,0.2230996839334718,0.1709244787475101,0.022383894370034182,0.07139568235272946,0.01388888888888889,0.2373271889400922,0.28374044332642256,0.4212633108483872,0.16445433864878384,0.2112998579452121,0.0
0.2732210110432422,0.11567279936645687,0.3241407183117366,0.3301158664035067,0.06026378720001574,0.19791666666666666,0.35944700460829493,0.46779894667491106,0.37679070176707397,0.1332107862795719,0.12422322274092057,0.0
0.5534783114305524,0.22252745668259755,0.28261537836156286,0.048331711489044804,0.11169728072295802,0.017361111111111112,0.03225806451612903,0.38423334221308636,0.3255813953488369,0.3073411724134322,0.5,1.0
0.22884749093542517,0.1936002620253448,0.13109042655750286,0.13422615511437017,0.21047541929332045,0.06944444444444443,0.42626728110599077,0.3822010859684326,0.5171237187101028,0.23597755017067512,0.23377409845854413,0.0
0.28598340739462774,0.11119199187228991,0.23050747134838137,0.11703249017279682,0.039694950773666034,0.21875,0.391705069124424,0.20581766741709373,0.380930511447934,0.22541687790476295,0.68853356608453,0.0
0.21695637065130474,0.23511205748539327,0.2815188355790576,0.19010912961235962,0.05957906260564037,0.03819444444444444,0.2511520737327189,0.39571623841568027,0.431527298891647,0.18463781470521373,0.19141387676875743,0.0
0.3050847457627119,0.06666666666666667,0.18072289156626506,0.2645161290322581,0.09136212624584718,0.08680555555555555,0.22350230414746544,0.38766709788701803,0.1705426356589146,0.1910112359550562,0.20967741935483875,0.0
0.2955307666524996,0.07885267985021811,0.16533610465372062,0.4302648664677906,0.07783002356304768,0.1527777777777778,0.34101382488479265,0.4641866219822077,0.19226457186132295,0.10996158936810478,0.16703768383214723,0.0
0.1164724595701126,0.15773046984860117,0.1737904731890715,0.06474294262389803,0.022976147003378362,0.10069444444444443,0.25806451612903225,0.08802639215060992,0.6465661334987658,0.13682189360272218,0.7998865932041803,0.0
0.2677464642421162,0.07419328911224367,0.21686746987951808,0.06311127962392991,0.04355108248885526,0.06597222222222222,0.24193548387096775,0.15788023790071293,0.43356727773229675,0.19022672839849802,0.6961061203869032,0.0
0.31526682007932477,0.13201484769360328,0.2831548911048243,0.31994491984631035,0.044168781751624066,0.1527777777777778,0.4377880184331797,0.32378085862033856,0.294616805310862,0.10110274200336615,0.587294344310044,0.0
0.25104491075804997,0.16136408642820899,0.14252396622257688,0.15007280564557055,0.07921652867985889,0.08333333333333333,0.24193548387096775,0.2879570169101413,0.23067096578825952,0.06741573033707866,0.2514132346121296,0.0
0.23247007378488532,0.09045687528922357,0.1996697287065854,0.0363943146840653,0.047221615477331245,0.13541666666666669,0.2557603686635945,0.18937220146269595,0.4540196224293296,0.24170975918864207,0.5066974830574884,0.0
0.49436036255779664,0.3653966752869777,0.16982228136718877,0.0820125925823656,0.1856800061612846,0.10069444444444443,0.09907834101382489,0.44122562983031344,0.5714104794594315,0.281564531851236,0.38730272101086016,1.0
0.3135593220338983,0.11333333333333333,0.1927710843373494,0.2451612903225806,0.02491694352159468,0.18055555555555555,0.467741935483871,0.3673997412677892,0.3100775193798446,0.1348314606741573,0.4516129032258067,0.0
0.26931295294225427,0.18666666666666665,0.1967663533641083,0.29449826607805524,0.05723006500050175,0.12499999999999999,0.2834101382488479,0.25810878044834595,0.2713981087184032,0.060555777793179846,0.6217338849951282,0.0
0.22033898305084748,0.06666666666666667,0.2891566265060241,0.10967741935483871,0.2940199335548173,0.21875,0.3317972350230415,0.3186718413109162,0.2635658914728678,0.10112359550561799,0.20967741935483875,0.0
0.26686355165378833,0.12862914802773134,0.17894956503518256,0.07109807619165139,0.06208142144123939,0.09374999999999999,0.2857142857142857,0.26566191831049224,0.4689139464740073,0.2189876302825508,0.5199343630709559,0.0
0.23602692137351172,0.049246270150710675,0.19187455856671318,0.17294535315288193,0.03971878078612066,0.19791666666666666,0.28110599078341014,0.2054917212860019,0.36364888397864004,0.2704316010563563,0.6632106229409758,0.0
0.2796674091309444,0.15703647831299894,0.23828143053914705,0.05949847823564568,0.1018855370665338,0.0798611111111111,0.06451612903225806,0.30879706063371515,0.4177387769662704,0.2733983521682396,0.6451734560879263,1.0
0.3050847457627119,0.1933333333333333,0.21084337349397592,0.16451612903225807,0.08637873754152824,0.03819444444444444,0.20276497695852536,0.4049159120310506,0.5891472868217051,0.2640449438202247,0.435483870967742,0.0
0.4491525423728813,0.47,0.0,0.06451612903225808,0.13953488372093026,0.03472222222222222,0.05069124423963134,0.5299698145752458,0.4961240310077515,0.3595505617977528,0.22580645161290325,1.0
0.3090193073525627,0.1720728116100449,0.16981372444875467,0.10967741935483871,0.031718503536954545,0.1527777777777778,0.2142857142857143,0.10653860547053284,0.3767344792136589,0.15535593553986332,0.836676577865664,0.0
0.24193019552564293,0.14061803074383777,0.1933295458528655,0.17101325052380717,0.07807777663202001,0.12499999999999999,0.3824884792626728,0.3669177695369896,0.6116625880306068,0.21247322383034134,0.4516584118141298,0.0
0.2414537258331248,0.45048081867953027,0.11286465950062256,0.03271191488109548,0.09809686727718792,0.03125,0.1382488479262673,0.2727969606762741,0.4584549892491441,0.1642070175324259,0.37859424112203954,1.0
0.22057223587355407,0.08085625355995736,0.18088869778963484,0.1576501998903432,0.03790118654459739,0.19444444444444445,0.2903225806451613,0.18189983397687826,0.3551667775181988,0.2110092035497776,0.686741627960266,0.0
0.2627118644067797,0.45666666666666667,0.10843373493975904,0.058064516129032254,0.38870431893687707,0.01388888888888889,0.0967741935483871,0.38852953859422,0.527131782945736,0.2134831460674157,0.370967741935484,1.0
0.12867614122972798,0.1323965197817728,0.19215236150212409,0.05281618684033214,0.0398671096345515,0.0798611111111111,0.20967741935483872,0.1413027075668296,0.6217051735737025,0.07853016114501736,0.5550134187514457,0.0
0.22685973639052576,0.1615181032190089,0.1533801338062404,0.05087833715209246,0.18722840976614644,0.02083333333333333,0.23963133640552997,0.2529823771928221,0.2599474925738825,0.1339573530749642,0.2767030831073609,0.0
0.24576271186440685,0.18343179302103024,0.18201700476358876,0.28227019204932297,0.05442964903787309,0.027777777777777776,0.38940092165898615,0.3507993788422965,0.5279935731059533,0.1666460497792801,0.4850663540932043,0.0
0.24404527181440044,0.230378736592794,0.19391185720721102,0.17386989887634033,0.07630820981884535,0.15625,0.4539170506912442,0.3323608712941848,0.3517886187753936,0.24292433474820307,0.36055084779061874,0.0
0.3474576271186441,0.15999999999999998,0.30722891566265065,0.03870967741935484,0.5514950166112956,0.05555555555555555,0.1152073732718894,0.42216472617507605,0.24806201550387552,0.48314606741573035,0.19354838709677402,1.0
0.21731891562394196,0.1643797163795862,0.1556333821393094,0.19580454999818359,0.04951576513039832,0.08680555555555555,0.3456221198156682,0.31489815577808145,0.48806219969040043,0.199019504637637,0.4052000890705756,0.0
0.22033898305084748,0.09999999999999999,0.21084337349397592,0.31290322580645163,0.054817275747508304,0.1840277777777778,0.3087557603686636,0.4135403191030633,0.39534883720930214,0.14044943820224715,0.19354838709677402,0.0
0.4542877259999271,0.26122628316111784,0.21978988451820183,0.033235405916115165,0.08663187152170895,0.10763888888888888,0.4009216589861751,0.39956161416153435,0.3789082880777528,0.09839819758414887,0.10507869628997568,0.0
0.22655834085361898,0.13822589480484687,0.1865734486556101,0.05910880911487233,0.04171965131673573,0.10069444444444443,0.1774193548387097,0.08779147536210985,0.29685987056156327,0.10411366044126925,0.6958715744490913,0.0
0.22902231156280933,0.057504080395427676,0.18885394684502615,0.15426669088582656,0.03797686305395365,0.19791666666666666,0.27880184331797236,0.19255585353279514,0.3945850305608829,0.2698013076652332,0.6822659620556666,0.0
0.46610169491525427,0.15999999999999998,0.3433734939759036,0.04516129032258065,0.1079734219269103,0.09027777777777778,0.1359447004608295,0.42216472617507605,0.4341085271317824,0.3202247191011236,0.435483870967742,1.0
0.4470875740135151,0.06773367957591993,0.28847738537448053,0.05191805102291454,0.05803080378856397,0.059027777777777776,0.2304147465437788,0.3464393000067716,0.30167740829444023,0.17121545531305687,0.360117428974555,0.0
0.19491525423728812,0.19999999999999996,0.12048192771084339,0.1935483870967742,0.0398671096345515,0.08333333333333333,0.30184331797235026,0.288486416558861,0.44961240310077466,0.2640449438202247,0.3870967741935485,0.0
0.3316367620741721,0.5631089941848165,0.012048192771084338,0.07139721911210418,0.1209301108335251,0.017361111111111112,0.011520737327188942,0.46310037392269265,0.6090445903714792,0.18052530514517834,0.4217721252115918,1.0
0.22706870471601165,0.4185461304601061,0.09725661582398748,0.03741301844783804,0.17366145569157762,0.024305555555555552,0.03456221198156682,0.3489258956428998,0.549266680412543,0.12782278287338628,0.21175295205151867,1.0
0.37288135593220334,0.06000000000000001,0.1927710843373494,0.02903225806451613,0.0681063122923588,0.05555555555555555,0.21889400921658986,0.2971108236308737,0.3255813953488369,0.20224719101123595,0.24193548387096775,0.0
0.29661016949152536,0.22666666666666663,0.22891566265060243,0.19999999999999998,0.059800664451827246,0.09722222222222221,0.2672811059907834,0.23242777059077468,0.3643410852713176,0.08426966292134831,0.741935483870968,0.0
0.2300124144785632,0.2746766464911639,0.13091167089418004,0.1521467023695229,0.045360369838907885,0.01388888888888889,0.05529953917050692,0.2187468248070772,0.36257542192178116,0.16822944244465898,0.5556194766369837,0.0
0.24576271186440685,0.12000000000000001,0.18072289156626506,0.03870967741935484,0.05647840531561461,0.08333333333333333,0.26497695852534564,0.31435963777489917,0.5581395348837206,0.2191011235955056,0.35483870967741926,0.0
0.2530339632132315,0.4207926226076284,0.0273445098502324,0.10742387694467759,0.08839146349755728,0.03125,0.03225806451612903,0.3446276795527865,0.541129892601885,0.18251088270573307,0.5640947458587251,1.0
